timestamp,cpu,memory,hdd2
06.10.2024 12:04,17,35,100
06.10.2024 12:05,10,39,101
06.10.2024 12:07,14,39,102
06.10.2024 12:08,11,31,103
06.10.2024 12:09,11,32,104
06.10.2024 12:11,15,38,105
06.10.2024 12:12,15,30,106
06.10.2024 12:14,13,32,107
06.10.2024 12:15,11,35,108
06.10.2024 12:17,16,40,109
06.10.2024 12:18,18,38,110
06.10.2024 12:20,20,20,111
06.10.2024 12:21,15,34,112
06.10.2024 12:22,18,39,113
06.10.2024 12:24,16,25,114
06.10.2024 12:25,13,29,115
06.10.2024 12:27,11,27,116
06.10.2024 12:28,17,32,117
06.10.2024 12:30,19,32,118
06.10.2024 12:31,20,22,119
06.10.2024 12:33,12,26,120
06.10.2024 12:34,20,20,121
06.10.2024 12:35,15,22,122
06.10.2024 12:37,13,30,123
06.10.2024 12:38,12,36,124
06.10.2024 12:40,11,30,125
06.10.2024 12:41,17,33,126
06.10.2024 12:43,17,30,127
06.10.2024 12:44,13,20,128
06.10.2024 12:45,19,20,129
06.10.2024 12:47,18,26,40
06.10.2024 12:48,17,31,41
06.10.2024 12:50,13,22,42
06.10.2024 12:51,17,22,43
06.10.2024 12:53,14,30,44
06.10.2024 12:54,20,31,45
06.10.2024 12:56,15,32,46
06.10.2024 12:57,17,32,47
06.10.2024 12:58,14,32,48
06.10.2024 13:00,13,25,49
06.10.2024 13:01,13,30,50
06.10.2024 13:03,10,38,51
06.10.2024 13:04,13,20,52
06.10.2024 13:06,10,40,53
06.10.2024 13:07,11,31,54
06.10.2024 13:09,20,29,55
06.10.2024 13:10,20,39,56
06.10.2024 13:11,18,37,57
06.10.2024 13:13,12,22,58
06.10.2024 13:14,11,22,59
06.10.2024 13:16,20,32,60
06.10.2024 13:17,11,33,61
06.10.2024 13:19,20,39,62
06.10.2024 13:20,11,40,63
06.10.2024 13:21,13,27,64
06.10.2024 13:23,19,25,65
06.10.2024 13:24,11,26,66
06.10.2024 13:26,10,26,67
06.10.2024 13:27,14,36,68
06.10.2024 13:29,20,20,69
06.10.2024 13:30,14,26,70
06.10.2024 13:32,19,40,71
06.10.2024 13:33,14,39,72
06.10.2024 13:34,15,40,73
06.10.2024 13:36,80,35,74
06.10.2024 13:37,14,33,75
06.10.2024 13:39,15,99,76
06.10.2024 13:40,15,26,77
06.10.2024 13:42,14,36,78
06.10.2024 13:43,20,28,1
06.10.2024 13:45,19,22,80
06.10.2024 13:46,14,27,81
06.10.2024 13:47,14,22,82
06.10.2024 13:49,16,33,83
06.10.2024 13:50,17,36,84
06.10.2024 13:52,17,20,85
06.10.2024 13:53,20,31,86
06.10.2024 13:55,12,27,87
06.10.2024 13:56,20,26,88
06.10.2024 13:57,14,34,89
06.10.2024 13:59,15,28,90
06.10.2024 14:00,12,25,91
06.10.2024 14:02,20,28,92
06.10.2024 14:03,20,40,93
06.10.2024 14:05,10,22,94
06.10.2024 14:06,18,40,95
06.10.2024 14:08,16,27,96
06.10.2024 14:09,18,25,97
06.10.2024 14:10,19,36,98
06.10.2024 14:12,12,21,99
06.10.2024 14:13,19,38,100
06.10.2024 14:15,20,37,101
06.10.2024 14:16,14,38,102
06.10.2024 14:18,14,34,103
06.10.2024 14:19,16,39,104
06.10.2024 14:21,11,30,105
06.10.2024 14:22,15,29,106
06.10.2024 14:23,20,40,107
06.10.2024 14:25,20,34,108
06.10.2024 14:26,18,36,109
06.10.2024 14:28,20,24,110
06.10.2024 14:29,18,37,111
06.10.2024 14:31,18,28,112
06.10.2024 14:32,14,26,113
06.10.2024 14:33,13,31,114
06.10.2024 14:35,20,22,115
06.10.2024 14:36,14,32,116
06.10.2024 14:38,13,23,117
06.10.2024 14:39,14,30,118
06.10.2024 14:41,11,27,119
