timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:03:06,0.0425317,0.0762224,0.000847777,0.382638,28.5825,23.4355,239.742,37.9764
2019-07-08 17:03:07,0.041848,0.0816861,0.000849022,-0.273216,28.7811,23.4449,228.577,37.0242
2019-07-08 17:03:08,0.0452471,0.0813841,0.000724422,0.054711,29.101,23.4505,223.144,37.9764
2019-07-08 17:03:09,0.0432822,0.0813679,0.000769935,0.054711,29.017,23.4448,234.432,37.0
2019-07-08 17:03:10,0.0420667,0.0803243,0.000815217,0.054711,29.1557,23.4512,226.697,37.0
2019-07-08 17:03:11,0.0425556,0.0760716,0.000649056,0.054711,29.0431,23.4463,231.265,37.0242
2019-07-08 17:03:12,0.0420323,0.0818379,0.000857295,0.382638,29.1092,23.4511,229.32,37.9764
2019-07-08 17:03:13,0.0451654,0.081519,0.000773431,0.054711,29.1382,23.4526,231.364,37.0
2019-07-08 17:03:14,0.0434713,0.0829199,0.000728918,0.710565,28.8737,23.4421,225.24,37.0242
2019-07-08 17:03:15,0.042604,0.076218,0.00076948,0.054711,29.2048,23.4476,250.286,37.0
2019-07-08 17:03:16,0.0410616,0.0796652,0.000919659,-0.601143,29.2545,23.4368,229.164,37.0
2019-07-08 17:03:17,0.0443567,0.0808276,0.00066365,0.054711,28.9115,23.4474,208.569,37.0
2019-07-08 17:03:19,0.0433985,0.0846121,0.000498522,-0.273216,29.0044,23.4462,222.242,37.0242
2019-07-08 17:03:20,0.0440424,0.0810881,0.000975469,0.054711,28.88,23.4389,239.893,37.9764
2019-07-08 17:03:21,0.0430346,0.0775703,0.000912422,0.382638,28.9882,23.4413,208.284,37.0242
2019-07-08 17:03:22,0.040967,0.079339,0.000697603,0.382638,28.7803,23.4413,240.248,37.9764
2019-07-08 17:03:23,0.0439422,0.0790637,0.000741802,0.382638,28.8694,23.4483,209.471,37.0
2019-07-08 17:03:24,0.0429961,0.0842838,0.000826254,-0.273216,28.8982,23.4485,228.977,37.0
2019-07-08 17:03:25,0.0443614,0.0813199,0.000881224,0.382638,28.7913,23.4506,233.425,37.0
2019-07-08 17:03:26,0.043261,0.0775329,0.000837024,0.054711,28.9231,23.4406,239.316,37.0
2019-07-08 17:03:27,0.041391,0.0802772,0.000720903,0.054711,29.2482,23.4429,249.143,37.0
2019-07-08 17:03:28,0.043121,0.0772496,0.000782632,-0.273216,29.2667,23.4362,237.878,37.0
2019-07-08 17:03:29,0.0418707,0.0829885,0.000758763,-0.273216,29.3467,23.4481,233.186,37.0
2019-07-08 17:03:30,0.0441667,0.0815533,0.00076558,0.054711,28.885,23.4499,233.553,37.0
2019-07-08 17:03:31,0.0439266,0.0781431,0.00076137,0.054711,29.2428,23.4506,222.544,37.0
2019-07-08 17:03:32,0.0427981,0.0824695,0.00050534,0.054711,29.4417,23.4531,205.177,37.0242
2019-07-08 17:03:33,0.0434579,0.0767977,0.000728912,-0.601143,29.4875,23.4404,222.458,37.9764
2019-07-08 17:03:34,0.0407898,0.0801442,0.000905723,0.054711,29.3192,23.4404,225.796,37.0242
2019-07-08 17:03:35,0.0432742,0.0806412,0.000833435,0.054711,29.5899,23.4428,232.847,37.9764
2019-07-08 17:03:36,0.0428871,0.0788754,0.000803265,-0.273216,29.363,23.4427,224.403,37.0
2019-07-08 17:03:37,0.0440685,0.0786437,0.00073722,0.054711,29.1746,23.4538,238.676,37.9764
2019-07-08 17:03:38,0.0410665,0.0803645,0.00072271,0.054711,29.1543,23.4504,234.05,37.0242
2019-07-08 17:03:39,0.0428795,0.077681,0.000778811,-0.273216,29.191,23.4424,235.448,37.9764
2019-07-08 17:03:40,0.0416755,0.0771078,0.000699606,0.054711,29.3397,23.4521,218.984,37.0242
2019-07-08 17:03:42,0.0438618,0.0843146,0.000763371,0.382638,29.0639,23.4421,226.365,38.0
2019-07-08 17:03:43,0.0446509,0.0796221,0.00081029,-0.601143,29.2209,23.4456,239.617,37.9764
2019-07-08 17:03:44,0.0421302,0.0814664,0.000908545,0.054711,29.2336,23.4436,209.938,37.0
2019-07-08 17:03:45,0.0427864,0.0768156,0.000815656,0.054711,29.2292,23.4493,233.12,37.0242
2019-07-08 17:03:46,0.0410167,0.0749109,0.000904722,0.054711,29.6357,23.4481,209.641,38.0
2019-07-08 17:03:47,0.0434856,0.0852057,0.000873461,0.054711,29.5247,23.4494,241.408,37.9764
2019-07-08 17:03:48,0.0446669,0.0803919,0.000788193,0.382638,29.4744,23.4449,236.487,37.0
2019-07-08 17:03:49,0.0426573,0.0824891,0.000745915,-0.273216,29.5057,23.4483,229.56,37.0242
2019-07-08 17:03:50,0.0434678,0.0770622,0.000745534,0.054711,29.5641,23.453,232.467,37.9764
2019-07-08 17:03:51,0.040491,0.0754653,0.000889802,0.054711,29.4746,23.4576,255.15,37.0
2019-07-08 17:03:52,0.0430509,0.0843378,0.000863202,0.382638,29.2925,23.4568,234.751,37.0
2019-07-08 17:03:53,0.0438432,0.0804033,0.000862725,0.054711,29.4352,23.4568,230.205,37.0242
2019-07-08 17:03:54,0.0431362,0.0826558,0.000895955,0.054711,29.5974,23.4621,235.24,37.9764
2019-07-08 17:03:55,0.044492,0.0787252,0.000886838,-0.273216,29.3296,23.4576,238.386,37.0
2019-07-08 17:03:56,0.0413819,0.0777938,0.000947984,0.054711,29.5199,23.4521,229.28,37.0
2019-07-08 17:03:57,0.0425622,0.0804597,0.000839153,-0.273216,29.4666,23.4493,247.965,37.0242
2019-07-08 17:03:58,0.0422867,0.0760919,0.000829401,-0.273216,29.5042,23.4553,215.046,37.9764
2019-07-08 17:03:59,0.0426494,0.0839332,0.00070831,0.054711,29.5909,23.4488,234.61,37.0
2019-07-08 17:04:00,0.0450255,0.0799107,0.00070577,0.054711,29.3673,23.47,234.571,37.0242
2019-07-08 17:04:01,0.0431011,0.0790122,0.00080356,0.382638,29.3633,23.4573,234.512,37.9764
2019-07-08 17:04:02,0.0413385,0.0744008,0.000916595,0.382638,29.8151,23.4634,230.658,37.0
2019-07-08 17:04:04,0.0416299,0.0817084,0.000803686,-0.273216,29.7729,23.4661,229.43,37.0242
2019-07-08 17:04:05,0.0439655,0.079795,0.000919312,0.054711,29.7725,23.4529,226.788,37.9764
2019-07-08 17:04:06,0.0431255,0.0822225,0.000829572,-0.273216,29.7966,23.4607,229.877,37.0
2019-07-08 17:04:07,0.0447956,0.079162,0.000904398,0.382638,29.852,23.4587,213.583,37.0242
2019-07-08 17:04:08,0.0419755,0.0769702,0.000773244,0.054711,30.1274,23.4621,230.629,38.0
2019-07-08 17:04:09,0.0414652,0.0796749,0.000733409,0.382638,29.8938,23.4627,246.248,38.0
2019-07-08 17:04:10,0.0428589,0.0762885,0.000692285,0.054711,29.7522,23.462,232.681,37.9764
2019-07-08 17:04:11,0.0424826,0.0816927,0.000682684,0.054711,30.1119,23.462,233.12,37.0
2019-07-08 17:04:12,0.0450116,0.0792671,0.000652649,0.054711,29.6409,23.4649,243.134,37.0242
2019-07-08 17:04:13,0.0426597,0.0795622,0.000824111,-0.273216,29.6663,23.4618,255.892,37.9764
2019-07-08 17:04:14,0.0418338,0.0791945,0.000867102,0.054711,29.6682,23.4624,225.905,37.0242
2019-07-08 17:04:15,0.0419935,0.0735139,0.000755843,0.054711,29.6975,23.4605,228.612,38.0
2019-07-08 17:04:16,0.041236,0.0794505,0.000742028,0.054711,29.7028,23.4586,231.457,38.0
2019-07-08 17:04:17,0.0440229,0.0800036,0.000736351,0.382638,29.6949,23.4656,236.173,38.0
2019-07-08 17:04:18,0.042862,0.0823452,0.000652714,0.054711,30.0183,23.4586,244.449,38.0
2019-07-08 17:04:19,0.0442396,0.0789568,0.000576774,0.054711,29.7524,23.4637,249.277,37.9764
2019-07-08 17:04:20,0.0433917,0.0774599,0.000670511,0.382638,30.0788,23.4499,227.928,37.0242
2019-07-08 17:04:21,0.0432344,0.0819708,0.000652791,-0.273216,30.1308,23.4617,229.533,38.0
2019-07-08 17:04:22,0.0407062,0.0780813,0.000790713,0.054711,30.0865,23.4617,220.1,37.0242
2019-07-08 17:04:23,0.0425641,0.0772681,0.000537845,0.054711,30.0908,23.4674,225.793,38.0
2019-07-08 17:04:24,0.0413052,0.0765595,0.000736533,0.054711,30.1283,23.4669,235.763,38.0
2019-07-08 17:04:26,0.043461,0.083445,0.000834958,0.054711,29.9771,23.4488,227.422,37.9764
2019-07-08 17:04:27,0.0441709,0.0781522,0.000937702,0.382638,29.9537,23.4652,226.974,37.0242
2019-07-08 17:04:28,0.0431565,0.0823824,0.000483941,0.710565,30.1871,23.4656,234.975,37.9764
2019-07-08 17:04:29,0.0437261,0.0787527,0.000549703,0.382638,29.8252,23.4675,240.599,37.0242
2019-07-08 17:04:30,0.0404632,0.0755235,0.000681003,0.054711,29.9626,23.4642,207.839,38.0
2019-07-08 17:04:31,0.0424968,0.0794693,0.000774256,-0.273216,30.013,23.4665,245.656,37.9764
2019-07-08 17:04:32,0.0424815,0.0776341,0.000794866,0.054711,29.9143,23.4674,228.536,37.0242
2019-07-08 17:04:33,0.0431831,0.0831013,0.000726098,0.054711,29.9327,23.4762,239.113,37.9764
2019-07-08 17:04:34,0.0444425,0.0790437,0.000772976,0.382638,29.9506,23.4666,218.328,37.0
2019-07-08 17:04:35,0.0424728,0.0800713,0.000855423,0.054711,30.0316,23.4608,237.595,37.0242
2019-07-08 17:04:36,0.0432462,0.0793875,0.000801996,0.054711,29.9112,23.465,232.176,38.0
2019-07-08 17:04:37,0.040994,0.0747688,0.000796074,0.054711,29.8618,23.4684,233.853,37.9764
2019-07-08 17:04:38,0.0417697,0.0798866,0.000833218,-0.273216,30.1119,23.4673,223.51,37.0
2019-07-08 17:04:39,0.042922,0.0792823,0.000892523,-0.273216,29.9272,23.4658,228.627,37.0242
2019-07-08 17:04:40,0.0428828,0.0832036,0.000893567,0.054711,29.9773,23.4616,237.02,37.9764
2019-07-08 17:04:41,0.044818,0.0791057,0.000647693,0.054711,30.3821,23.4682,225.672,37.0242
2019-07-08 17:04:42,0.0425038,0.0784585,0.000493007,-0.273216,30.3171,23.4621,229.711,37.9764
2019-07-08 17:04:43,0.0421457,0.079048,0.000631191,-0.273216,30.4041,23.4704,210.024,37.0242
2019-07-08 17:04:44,0.0411216,0.0808052,0.000827751,0.054711,30.4026,23.4665,244.859,37.0242
2019-07-08 17:04:45,0.0441089,0.0789426,0.000812188,-0.273216,30.5048,23.4638,231.916,37.9764
2019-07-08 17:04:46,0.0426996,0.082098,0.000713134,-0.273216,30.4127,23.4605,227.469,37.0245
2019-07-08 17:04:48,0.0441515,0.0802351,0.000721109,-0.273216,30.5017,23.4683,223.819,37.9761
2019-07-08 17:04:49,0.0422899,0.0770374,0.00072818,0.710565,30.2452,23.464,230.904,37.0245
2019-07-08 17:04:50,0.0409905,0.0793092,0.000801464,-0.273216,30.2485,23.464,223.718,37.9761
2019-07-08 17:04:51,0.0426512,0.0738415,0.000515153,0.054711,30.1436,23.4681,253.737,37.0245
2019-07-08 17:04:52,0.0407637,0.0788499,0.000543494,-0.92907,30.257,23.463,225.781,37.9761
2019-07-08 17:04:53,0.04333,0.0806476,0.00070472,0.054711,30.2534,23.4598,244.634,37.0245
2019-07-08 17:04:54,0.0420442,0.0792772,0.000545493,0.054711,30.5262,23.4689,238.701,38.0245
2019-07-08 17:04:55,0.0436308,0.0828624,0.000685859,0.054711,30.2794,23.4699,215.974,38.9761
2019-07-08 17:04:56,0.0442635,0.0769684,0.000848548,-0.273216,30.2525,23.4624,237.37,37.9761
2019-07-08 17:04:57,0.0421081,0.0806561,0.000652589,0.054711,30.4711,23.4616,212.067,37.0245
2019-07-08 17:04:58,0.0426213,0.0776451,0.000705943,0.054711,30.4944,23.4642,236.759,38.0
2019-07-08 17:04:59,0.0399164,0.0757019,0.00085727,0.054711,30.4605,23.4656,231.326,37.9761
2019-07-08 17:05:00,0.042215,0.0794208,0.000606737,0.054711,30.7003,23.4622,255.265,37.0245
2019-07-08 17:05:01,0.0424891,0.0768668,0.000813466,0.054711,30.6352,23.4622,205.842,37.9761
2019-07-08 17:05:02,0.0428222,0.083785,0.000687202,0.054711,30.5886,23.4768,243.408,37.0245
2019-07-08 17:05:03,0.044042,0.0794132,0.000619912,0.382638,30.3429,23.4714,228.835,37.9761
2019-07-08 17:05:04,0.0430415,0.0809875,0.000706679,-0.273216,30.7577,23.4659,254.164,37.0245
2019-07-08 17:05:05,0.0416776,0.0757404,0.000621395,0.382638,30.407,23.4653,248.219,38.0
2019-07-08 17:05:06,0.0416271,0.0788224,0.000604231,0.054711,30.5453,23.4656,250.894,38.0
2019-07-08 17:05:07,0.0410606,0.0756163,0.000732163,0.054711,30.4505,23.4633,230.311,38.0
2019-07-08 17:05:08,0.0413411,0.080224,0.000806434,-0.273216,30.3646,23.4593,234.694,37.9761
2019-07-08 17:05:10,0.0434243,0.0785498,0.000822661,0.054711,30.6678,23.4693,235.632,37.0245
2019-07-08 17:05:11,0.0427301,0.082101,0.000875097,0.382638,30.2449,23.4714,250.957,38.0
2019-07-08 17:05:12,0.0441731,0.0803052,0.000742443,0.382638,30.2986,23.4689,230.595,38.0
2019-07-08 17:05:13,0.0423895,0.0793871,0.000615243,0.054711,30.3493,23.4689,243.782,37.9761
2019-07-08 17:05:14,0.0426122,0.0795987,0.000683969,0.054711,30.4753,23.4564,233.265,37.0245
2019-07-08 17:05:15,0.0428152,0.0742404,0.000543453,0.054711,30.7986,23.4707,238.733,38.0
2019-07-08 17:05:16,0.040647,0.0777412,0.000616304,0.382638,30.9722,23.464,224.226,37.9761
2019-07-08 17:05:17,0.0421453,0.0769124,0.000764179,-0.601143,30.8471,23.4496,252.718,37.0245
2019-07-08 17:05:18,0.0401704,0.075419,0.000764686,0.054711,30.8079,23.4645,247.008,38.0
2019-07-08 17:05:19,0.0425686,0.0805326,0.000838237,0.054711,30.7645,23.4677,252.989,37.9761
2019-07-08 17:05:20,0.0424672,0.0777719,0.000808745,0.054711,30.9108,23.4709,242.447,37.0245
2019-07-08 17:05:21,0.0431386,0.0834847,0.000752214,0.054711,30.8859,23.4723,232.953,38.0
2019-07-08 17:05:22,0.0440313,0.0790195,0.000703757,0.710565,30.6827,23.4675,241.506,37.9761
2019-07-08 17:05:23,0.0421798,0.079598,0.000630782,0.054711,30.5959,23.4726,231.113,37.0245
2019-07-08 17:05:24,0.0433826,0.077867,0.000708317,-0.273216,30.79,23.476,234.207,37.9761
2019-07-08 17:05:25,0.0414348,0.0757451,0.000733983,0.054711,30.6509,23.4686,217.763,37.0245
2019-07-08 17:05:26,0.0416932,0.078881,0.000759384,-0.273216,30.6748,23.4694,224.283,37.9761
2019-07-08 17:05:27,0.0409841,0.0779222,0.000763248,0.054711,30.8052,23.4723,208.889,38.0
2019-07-08 17:05:28,0.0428912,0.0768488,0.000829287,0.054711,30.7253,23.4778,239.647,38.0
2019-07-08 17:05:29,0.0422598,0.0831297,0.000880774,0.054711,30.8587,23.4795,209.655,37.9761
2019-07-08 17:05:31,0.0442767,0.0802536,0.000628369,0.054711,30.7238,23.4771,233.017,37.0245
2019-07-08 17:05:32,0.0426214,0.079488,0.000774594,-0.273216,30.6266,23.4701,236.873,37.9761
2019-07-08 17:05:33,0.043371,0.0795829,0.000633253,0.382638,31.1235,23.4746,233.885,37.0245
2019-07-08 17:05:34,0.0429301,0.077183,0.000636882,0.382638,30.9866,23.4737,227.632,38.0
2019-07-08 17:05:35,0.0415043,0.079407,0.000673596,0.054711,31.0708,23.478,253.478,37.9761
2019-07-08 17:05:36,0.0424021,0.0760074,0.00056751,-0.273216,30.8942,23.4755,236.009,37.0245
2019-07-08 17:05:37,0.0396669,0.0752132,0.000473344,0.054711,31.068,23.4792,234.974,37.9761
2019-07-08 17:05:38,0.0423268,0.0779994,0.000890557,0.382638,31.084,23.4798,232.791,37.0245
2019-07-08 17:05:39,0.0406907,0.076358,0.000972348,-0.273216,31.1218,23.4798,252.059,37.9761
2019-07-08 17:05:40,0.0425404,0.0833243,0.000848049,0.054711,31.1136,23.4799,229.243,37.0
2019-07-08 17:05:41,0.0435068,0.0783919,0.00073352,0.054711,30.938,23.4735,210.156,37.0245
2019-07-08 17:05:42,0.0425169,0.0817755,0.000805122,0.382638,30.8375,23.4808,232.377,38.0
2019-07-08 17:05:43,0.0445209,0.0784888,0.000751099,-0.273216,30.885,23.4888,230.528,37.9761
2019-07-08 17:05:44,0.0422869,0.0800519,0.00103662,-0.601143,30.9359,23.4809,226.873,37.0
2019-07-08 17:05:45,0.0430335,0.0783537,0.00105851,-0.273216,30.8264,23.4746,212.207,37.0245
2019-07-08 17:05:46,0.0409732,0.0745285,0.000878354,-0.273216,30.8403,23.4768,229.026,37.9761
2019-07-08 17:05:47,0.0407107,0.0767399,0.000606952,-0.273216,31.0002,23.4795,225.821,37.0
2019-07-08 17:05:48,0.0415891,0.0792564,0.000518378,0.054711,31.148,23.4808,244.912,38.0
2019-07-08 17:05:49,0.0427141,0.0783053,0.000654736,0.054711,31.1546,23.4873,254.572,37.9761
2019-07-08 17:05:50,0.0410265,0.0804852,0.00101972,-0.273216,31.1244,23.4825,244.743,37.0245
2019-07-08 17:05:52,0.0433577,0.0807971,0.000934466,0.054711,31.2724,23.4825,212.092,38.0
2019-07-08 17:05:53,0.042735,0.0779359,0.000554667,-0.601143,31.1468,23.486,229.476,37.9761
2019-07-08 17:05:54,0.0433491,0.0826303,0.000841083,0.054711,31.2641,23.4793,249.414,37.0
2019-07-08 17:05:55,0.0439017,0.0791954,0.000830909,0.054711,31.4127,23.4817,234.866,37.0245
2019-07-08 17:05:56,0.0418721,0.0796487,0.00100353,0.382638,31.3059,23.4744,247.927,38.0
2019-07-08 17:05:57,0.0434616,0.0770849,0.00100138,0.382638,31.3358,23.4816,225.606,37.9761
2019-07-08 17:05:58,0.0408535,0.0765433,0.000910404,-0.273216,31.0882,23.4711,224.507,37.0245
2019-07-08 17:05:59,0.0419318,0.0782903,0.000933963,0.054711,31.2405,23.4716,238.327,38.0
2019-07-08 17:06:00,0.0403605,0.0737382,0.000816581,-0.601143,31.1136,23.4743,219.569,38.0
2019-07-08 17:06:01,0.0403909,0.0776621,0.000669925,0.382638,31.054,23.4749,247.159,38.0
2019-07-08 17:06:02,0.0420692,0.074021,0.000800101,-0.273216,31.1317,23.4682,249.47,38.0
2019-07-08 17:06:03,0.041124,0.0814226,0.00083479,-0.273216,30.9453,23.477,236.962,37.9761
2019-07-08 17:06:04,0.043292,0.0809823,0.000806415,0.054711,31.012,23.477,237.884,37.0245
2019-07-08 17:06:05,0.0418419,0.0813941,0.000882555,0.054711,31.3782,23.4666,236.135,37.9761
2019-07-08 17:06:06,0.0428065,0.0767187,0.000758892,0.054711,31.4789,23.4638,254.714,37.9761
2019-07-08 17:06:07,0.0429274,0.0818321,0.000812157,0.382638,31.4261,23.4668,235.54,37.0245
2019-07-08 17:06:08,0.0438256,0.0789962,0.000800782,-0.273216,31.4528,23.4641,235.867,38.0
2019-07-08 17:06:10,0.0414737,0.0790348,0.000679774,0.382638,31.5608,23.4655,235.206,38.0
2019-07-08 17:06:11,0.0431366,0.0761561,0.000520087,0.054711,31.5496,23.4625,215.289,38.0
2019-07-08 17:06:12,0.0403941,0.0746222,0.00062957,0.054711,31.4915,23.468,230.868,38.0
2019-07-08 17:06:13,0.0415131,0.0780422,0.000783817,0.054711,31.5163,23.4686,248.7,37.9761
2019-07-08 17:06:14,0.0403246,0.0737642,0.000660477,-0.273216,31.5341,23.474,223.536,37.0245
2019-07-08 17:06:15,0.0404343,0.0780246,0.000634127,0.054711,31.371,23.4656,231.46,37.9761
2019-07-08 17:06:16,0.0418054,0.0736086,0.000828722,0.054711,31.2364,23.4725,248.601,37.0
2019-07-08 17:06:17,0.0409317,0.0795384,0.000860113,0.054711,31.3196,23.4632,251.164,37.0245
2019-07-08 17:06:18,0.0430956,0.0796347,0.000767821,0.054711,31.4423,23.4741,234.368,37.9761
2019-07-08 17:06:19,0.0414698,0.0827769,0.000584455,-0.601143,31.3691,23.4651,230.262,37.0245
2019-07-08 17:06:20,0.0437248,0.080065,0.000659161,0.382638,31.1408,23.4701,206.635,38.0
2019-07-08 17:06:21,0.042545,0.0768052,0.000850869,-0.273216,31.2246,23.4697,222.816,38.0
2019-07-08 17:06:22,0.0430292,0.0822629,0.000866563,0.054711,31.3841,23.4773,225.692,38.0
2019-07-08 17:06:23,0.0436217,0.0789402,0.000752274,0.054711,31.4869,23.4756,233.789,38.0
2019-07-08 17:06:24,0.042069,0.0808758,0.000715873,-0.601143,31.6844,23.4766,255.028,38.0
2019-07-08 17:06:25,0.04402,0.0779629,0.000892903,0.054711,31.8681,23.4688,216.135,38.0
2019-07-08 17:06:26,0.0414791,0.0773133,0.000834656,0.054711,31.6251,23.4747,230.721,38.0
2019-07-08 17:06:27,0.0410286,0.0754061,0.00073665,0.054711,31.7547,23.4786,233.646,38.0
2019-07-08 17:06:28,0.0410049,0.0773941,0.000649255,0.054711,31.7255,23.4823,248.389,38.0
2019-07-08 17:06:29,0.0413855,0.0725549,0.000732879,-0.601143,31.7515,23.4823,237.861,38.0
2019-07-08 17:06:31,0.0399306,0.0758099,0.000766366,0.054711,31.547,23.4722,222.882,38.0
2019-07-08 17:06:32,0.0419196,0.0741827,0.000864261,0.054711,31.7925,23.4738,232.377,38.0
2019-07-08 17:06:33,0.0394477,0.0768846,0.000914408,-0.273216,31.4954,23.4728,212.065,38.0
2019-07-08 17:06:34,0.0421322,0.0771338,0.000839213,0.054711,31.5101,23.48,232.735,37.9761
2019-07-08 17:06:35,0.0401035,0.074019,0.000722719,0.054711,31.5813,23.471,235.926,37.0245
2019-07-08 17:06:36,0.0415757,0.0784363,0.000800635,-0.273216,31.5537,23.4756,224.279,37.9761
2019-07-08 17:06:37,0.0415433,0.0746939,0.000775611,0.054711,31.4217,23.4682,241.129,37.0245
2019-07-08 17:06:38,0.0408766,0.0795349,0.000803768,0.382638,31.5724,23.4684,206.237,37.9761
2019-07-08 17:06:39,0.0422082,0.0762328,0.000891541,0.054711,31.6928,23.4758,230.002,37.0245
2019-07-08 17:06:40,0.040721,0.080505,0.000842256,0.054711,31.6585,23.4772,244.228,38.0
2019-07-08 17:06:41,0.0427318,0.0766113,0.000832359,0.054711,31.756,23.4725,211.54,38.0
2019-07-08 17:06:42,0.0403128,0.0795462,0.000793303,-0.601143,31.8471,23.4797,242.451,38.0
2019-07-08 17:06:43,0.0423931,0.0778317,0.000812871,0.382638,31.8147,23.4763,229.157,37.9761
2019-07-08 17:06:44,0.0407488,0.0765234,0.000692546,0.054711,31.9477,23.4805,225.001,37.0245
2019-07-08 17:06:45,0.0422629,0.0829079,0.000664237,0.054711,31.9449,23.4693,232.921,38.0
2019-07-08 17:06:46,0.0419648,0.0769095,0.000778949,-0.92907,32.0107,23.4763,249.677,37.9761
2019-07-08 17:06:47,0.0428783,0.0788015,0.000805898,-0.601143,31.9651,23.4796,237.376,37.9761
2019-07-08 17:06:48,0.0415134,0.0837126,0.000842136,-0.601143,31.6387,23.4819,231.925,37.0245
2019-07-08 17:06:50,0.0438369,0.0809517,0.000575037,-0.273216,31.5753,23.4812,237.307,38.0
2019-07-08 17:06:51,0.0420418,0.0816105,0.000517192,0.382638,31.6997,23.472,227.725,37.9761
2019-07-08 17:06:52,0.0434046,0.0782401,0.000610863,0.054711,31.6758,23.4789,215.136,37.0245
2019-07-08 17:06:53,0.0423052,0.0767004,0.000597554,-0.273216,31.6452,23.4747,248.391,38.0
2019-07-08 17:06:54,0.0428701,0.083345,0.000768124,0.054711,31.6017,23.4819,230.782,38.0
2019-07-08 17:06:55,0.0419521,0.0766112,0.000867692,0.382638,31.6768,23.4848,238.942,37.9761
2019-07-08 17:06:56,0.0407346,0.0757809,0.000739993,0.054711,31.5104,23.4828,241.726,37.0245
2019-07-08 17:06:57,0.0422517,0.0740362,0.000619581,0.054711,31.9395,23.4828,236.004,38.0
2019-07-08 17:06:58,0.0425748,0.0831316,0.000611307,0.054711,32.0454,23.475,247.434,37.9761
2019-07-08 17:06:59,0.0405623,0.0739341,0.000810573,0.054711,32.0328,23.4824,232.785,37.0245
2019-07-08 17:07:00,0.0407455,0.0764588,0.00113703,0.054711,32.0071,23.4845,229.877,37.9761
2019-07-08 17:07:01,0.0421172,0.0736609,0.00121526,-0.273216,32.0201,23.4847,236.033,37.0245
2019-07-08 17:07:02,0.0426106,0.080693,0.000940205,-0.273216,32.1334,23.4745,249.987,37.9761
2019-07-08 17:07:03,0.043103,0.0779145,0.000753003,0.054711,32.1112,23.4773,228.676,37.0245
2019-07-08 17:07:04,0.0417913,0.0832222,0.000868314,0.382638,32.098,23.4827,239.042,38.0
2019-07-08 17:07:05,0.0426952,0.0760607,0.000749628,0.054711,32.2178,23.4677,215.555,37.9761
2019-07-08 17:07:06,0.0405464,0.0774463,0.000758357,-0.601143,32.2619,23.4712,239.729,37.0245
2019-07-08 17:07:07,0.0415877,0.0738841,0.000958975,0.382638,31.9474,23.4698,250.804,38.0
2019-07-08 17:07:08,0.0416967,0.0746315,0.000885015,0.054711,32.0562,23.4695,229.68,37.0245
